user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59742df346ab8ae80d7320e5,1509256348059000,Samsung,SM-J200G
59d23b4cb2cb0511457c3718,1506950183309000,Xiaomi,Redmi 4A
59c8671a625fbbd425d735ae,1506305702698000,,Swipe_Elite_3
591ff88228d8f8c86bfd75bf,1506839524046000,OPPO,A37f
59feaccfa3c446c82ca3e68c,1509862337239000,Sony,C6902
59f13874bb299b692aeef502,1508980662875000,Samsung,SM-J700F
59d4f647bb299b692add0d24,1506857552390000,,OctaOne_5
59d8bafdfc67610b4500232b,1506882789522000,Xiaomi,Redmi Note 4
59cc674efc67610b45f1c83b,1506568238359000,Xiaomi,Redmi Note 4
58b072b134182301374ff77d,1506420357296000,Vivo,vivo Y51L
59d64e7d5a6aa5143eb96e29,1508263198118000,Xiaomi,Redmi Note 3
59cf4761bb299b692ad7103b,1506568647231000,Samsung,SM-A500G
59d5d5b134d477c22c1f2abc,1507185850705000,Vivo,vivo 1610
58e90457dc192aa1625d0857,1506695266630000,Samsung,SM-G610F
59f1e6ee1ef2981a3e84475d,1509994379870000,Xiaomi,Redmi Note 4
59cea931a3c446c82c637948,1506715724856000,Xiaomi,Redmi 3S
5971e950fd4bbe6577aafc55,1506957923086000,Vivo,vivo 1610
59d60fd0b6f30a6f2ae0b050,1508612766157000,Lenovo,Lenovo A7020a48
59c60a42b6f30a6f2ad364a1,1506835741092000,Xiaomi,Redmi 3S
58e8a9159c1c89464cd4be43,1506618852587000,Samsung,SM-J700F
59cdd9839d8333da2592cffd,1506662689343000,Samsung,SM-G570F
593aea65bbca10a442e56b75,1506700701939000,Xiaomi,Redmi 3S
58ecf4668ff0b9643737b6ce,1507458754583000,Samsung,SM-J110H
59776db746ab8ae80d7bd494,1506413163636000,Vivo,vivo 1610
592418b628d8f8c86b02c79f,1510213403519000,OPPO,A1601
59d2896234d477c22c1b031e,1506969723505000,Xiaomi,Redmi Note 4
59d5fff6b6f30a6f2ae09ed1,1509280751043000,Motorola,Moto G (4)
5869d8776483625876f41645,1506403591568000,Xiaomi,Mi 4i
59941bf01e7c98f00d544433,1508918586759000,Tecno,TECNO i3
593641f1073646187b1df947,1507264748562000,Lenovo,Lenovo K50a40
594681b38f19e70c0c40563f,1507555968028000,OPPO,A37f
5a03b55fb2cb051145aae121,1510192751818000,,vivo 1714
5999aa8bbb299b692ab8c1ab,1506741587857000,Vivo,vivo 1606
59ce519f1ef2981a3e5dc9b3,1506693516043000,OPPO,A1601
5877a5ec9c1c89464cbba397,1506230113308000,Samsung,SM-G600FY
59a7f0401ef2981a3e3a248c,1506697253842000,Xiaomi,Redmi Note 4
59d325d39d8333da25a31abc,1507009900266000,Xiaomi,Redmi Note 4
5900abd40b998e707c5be636,1506795547974000,Vivo,vivo V3
5a001378625fbbd425480eda,1510975438563000,Lenovo,Lenovo PB2-650M
5932de67b90e5c7d4e738c41,1507626713720000,OPPO,A37f
59cfb0a8fc67610b45f6092e,1506783577631000,Samsung,SM-J500F
59d1e4119d8333da259fc4f3,1506926534572000,Xiaomi,Redmi 3S
5a03e155b2cb051145ab03d8,1510203465780000,Micromax,Micromax A102
59cf84699d8333da25987afa,1506771959718000,Xiaomi,Redmi 4
59d0588afc67610b45f69aaf,1506826612043000,OPPO,A1601
59eaff271ef2981a3e7cbd83,1508570756267000,,SM-J701F
5981c469ea2e875f77f51a2b,1509725643012000,Micromax,Micromax E457
590da255fcf764c26b8d6c25,1506698464209000,Samsung,SM-J700F
59d434c2bb299b692adc50c0,1507079153853000,Vivo,vivo Y51L
59d22081b6f30a6f2add6ee9,1509560785477000,Samsung,SM-G610F
59cdd4a79d8333da2592bcc3,1506533977353000,Coolpad,CP8298_I00
58e7bb9ad0541a6140944095,1507000720144000,LYF,LS-5016
59cdf5aa1ef2981a3e5cfe0d,1506669942241000,Samsung,SM-J210F
57a0891e533745af04c10ec9,1506915738476000,Samsung,SM-J700F
59d1928d9d8333da259e889f,1506906664637000,LG,LG-K420
59cf9e605a6aa5143eaf8d68,1506778686309000,Samsung,SM-J200G
5a06a634fc67610b452af813,1510385483997000,Vivo,vivo Y21
58a9c546b6954e7e115a1298,1510468315751000,Panasonic,Panasonic ELUGA Mark
59055cc6762aa42041243a06,1507911106919000,Samsung,SM-J210F
59ce5deab2cb051145765af2,1506696888828000,Samsung,SM-J200G
59ce43829d8333da25948155,1506689801912000,Lenovo,LenovoA3300-GV
59e0eaf6bb299b692ae3fd88,1507912237402000,Xiaomi,Redmi Note 4
59a66400625fbbd4259f16d4,1506749153148000,Samsung,SM-J700F
5a1fde1b625fbbd42573d0b0,1507300836237000,Motorola,Moto G (4)
59d0dd0ca3c446c82c6817b4,1506860074957000,OPPO,A1601
59d7781da3c446c82c71e5bc,1506882698478000,Xiaomi,Redmi Note 4
59d733bdbb299b692adea110,1507194213203000,Lava,Iris X8 L
59d1f374fc67610b45f95135,1506909187219000,,SM-J701F
58f5a8c6b5ffde7209907c3c,1510487892710000,Xiaomi,Redmi 3S
59cbd4eab2cb05114573e804,1506530759876000,Vivo,vivo Y51L
58fafbd565fd8b767ca10728,1506574121558000,Samsung,SM-G610F
597db4c3cc1f25702899d018,1506659886082000,OPPO,A37f
59be2f4134d477c22cfcb59b,1506598906252000,Samsung,SM-J700F
59c9e94234d477c22c0d075c,1506404445999000,Samsung,SM-J200G
59d09763a3c446c82c673a55,1506796530270000,,Moto E (4) Plus
57b93a40533745af04e339bd,1506916099035000,Micromax,Micromax Q372
5a12f2001fc43c8455124344,1511191358435000,Gionee,F103 Pro
5a0e9a31625fbbd4255ded4d,1510460079004000,Micromax,Micromax Q349
58ec8b55b1cc43fe36ecc7cc,1506663097588000,OPPO,A1601
59aeb7b79d8333da255c8792,1510493165406000,Samsung,SM-J200G
59cfcbb9fc67610b45f63f70,1506759255515000,Lenovo,Lenovo A7020a48
59d13132a3c446c82c68f447,1506881577467000,Xiaomi,Redmi Note 4
58e8bb55735903ff28761552,1506835437988000,Xiaomi,Redmi Note 4
59d124e01ef2981a3e6324ea,1506878608931000,Xolo,XOLO One
59350b75ddcd515974f35151,1506928600501000,OPPO,A33f
59d2e240fc67610b45fa7684,1506992934002000,Motorola,XT1562
59cdcddcfc67610b45f2f01f,1506659985142000,Intex,Aqua_Q1+
59fb39a0a3c446c82c9ef9bf,1510060815498000,Gionee,P5 mini
59d387b5fc67610b45fb58c5,1507035299170000,Lenovo,Lenovo A7020a48
59f095b8b6f30a6f2af17cf8,1507457064017000,Xiaomi,Redmi Note 4
582b21ad98e30c664f151824,1506950891356000,Samsung,SM-J700F
59cf095db6f30a6f2ad97970,1506740393015000,Samsung,SM-G360H
59cfcacfbb299b692ad7eb82,1506854099578000,Xiaomi,Redmi 3S
59e6de8034d477c22c2feba9,1508302111416000,Xiaomi,Redmi Note 4
59f87ac89d8333da25e9c848,1509456465426000,Huawei,CUN-L22
59f70d149d8333da25e5b93a,1508513255948000,OPPO,A37f
5a0fab95a3c446c82cb64fa0,1510976148157000,Tecno,TECNO i3
59da0f1c9d8333da25b0ce7c,1507420175501000,LYF,LS-5017
59d3568a9d8333da25a3b936,1507022333376000,Samsung,SM-J200G
59781f48cc1f257028961bd9,1507376865442000,Vivo,vivo 1713
590e6e8a26cafb3c1a162c19,1506927892383000,Xiaomi,Redmi Note 4
59c86012fc67610b45eed2d7,1506749665634000,OPPO,A37f
59cf2de39d8333da2596d5cf,1506749816783000,Samsung,SM-J200G
59d2f38e625fbbd425eff9e9,1506906602007000,Xiaomi,Redmi 3S
59d45e741ef2981a3e6762d8,1506744557141000,Samsung,SM-J700F
59d5f79e9d8333da25a94740,1507194669654000,Xiaomi,Redmi 3S
58ba5c47b5f707632bb4c073,1506688285954000,Vivo,vivo 1603
59c8ba3e1ef2981a3e581cc2,1506327070904000,Xiaomi,Redmi 3S
59cde914b2cb05114575772f,1506666999727000,OPPO,CPH1701
59b278a95a6aa5143e905506,1507443944241000,Samsung,SM-G925I
590ed3bdfcf764c26b8f2d0a,1506178761551000,OPPO,A37f
59d8ff36625fbbd425fc658d,1507393234928000,OPPO,A1601
589f4160d578a5780b4211f4,1506569614432000,Motorola,XT1562
59f4b14a625fbbd4252c4da8,1509208299532000,Samsung,SM-G570F
59d1c03fbb299b692ad9f788,1506772391511000,Panasonic,Panasonic P55 Novo
59d1ae7234d477c22c18cbae,1506913665780000,OPPO,CPH1609
5926aac6590f392566931fc4,1506666768722000,Vivo,vivo 1606
5a05db3234d477c22c5b69d4,1510331946184000,Samsung,GT-N8000
59ad957e5a6aa5143e8da382,1505963101161000,Vivo,vivo 1601
59d24f82b6f30a6f2addb715,1506954953257000,,SM-J730GM
58e7cb9e735903ff287122b3,1507103337750000,Google,Nexus 5
59ce5ba434d477c22c127814,1506695868984000,Sony,C2005
59cc6d705a6aa5143eaab40e,1506570225648000,Lenovo,Lenovo A6020a46
59d23a691ef2981a3e64d987,1506949732874000,Samsung,SM-G610F
59d8529ab6f30a6f2ae229d8,1507309595427000,Lenovo,Lenovo K50a40
58efd19b8ff0b96437475114,1507875274492000,LeEco,Le X509
5974685ccc1f2570289369ab,1506449151998000,Xiaomi,Redmi Note 4
5a17f6ef625fbbd42569f057,1511433002231000,Vivo,vivo Y51L
59d1c3c9b6f30a6f2adcd209,1507005284104000,OPPO,F1f
59d340a71ef2981a3e661176,1507016848960000,Samsung,SM-N750
598f0970008ccf6f2b12d5b4,1507271868617000,OPPO,A33f
59d27e719d8333da25a24f69,1506966881472000,Motorola,Moto G (4)
59d099ba9d8333da259b992c,1506842935283000,Samsung,SM-J500F
59cf4365a3c446c82c647530,1506755167790000,Samsung,SM-J200G
598ea7fb7bbb8a4733ca51b4,1506877795312000,,U
5910421f26cafb3c1a18f571,1506689608351000,Vivo,vivo 1606
59e331f09d8333da25bd8910,1508000043485000,Samsung,SM-E700H
59d5d6edfc67610b45fd86eb,1507186650078000,,Moto E (4) Plus
59c329f79d8333da257ee575,1506864626414000,Vivo,vivo Y21L
59d1c37e625fbbd425ec866d,1506919195666000,OPPO,A37f
59d60a99b6f30a6f2ae0aa77,1507199462234000,Samsung,SM-J700F
59be36171ef2981a3e4ab6c3,1508482704389000,Xiaomi,HM NOTE 1LTE
5a2039eca9cecde078b364fa,1512192430968000,Asus,ASUS_X008DA
59c94162625fbbd425d90c2b,1506361592196000,Micromax,Micromax Q409
5929a103f46c1c9e50df3d84,1506936529421000,Samsung,SM-J210F
59ce0417b6f30a6f2ad87c28,1506673510501000,,SM-G615F
5921737226cafb3c1a2d3ec8,1512239656516000,Gionee,P5W
58e8f9243418230137901536,1507191155541000,Samsung,SM-T285YD
59cf7a135a6aa5143eaf3aaa,1506762249661000,Lenovo,Lenovo A2010-a
59d07cd85a6aa5143eb0c22d,1506835641599000,Gionee,GIONEE P7
59fee8a6fc67610b4524de6d,1509878215297000,Samsung,SM-G610F
5908c52c5b80e16f43644433,1506252060580000,Lenovo,Lenovo A7020a48
59d21b8e1ef2981a3e64968a,1506872150149000,Samsung,SM-J210F
58fb99554fd4371b052105b8,1508605110485000,Samsung,SM-T355Y
59ed6b319d8333da25cfd98e,1508731901708000,Vivo,vivo 1606
59c271ba5a6aa5143ea05595,1506530684300000,,Videocon Z55 Krypton
59d2754f625fbbd425ef954f,1506964684688000,Xiaomi,Redmi 4A
58f177ea2a6c1eba62252484,1506420639565000,Motorola,XT1663
59435dbdbbca10a442f4dd63,1506873545345000,Samsung,SM-G935F
59e992b79d8333da25c834cf,1508479484742000,Samsung,SM-J210F
59d1affc625fbbd425ec33cf,1507808702411000,Xiaomi,Redmi 4A
58719b406483625876ff047d,1506854962156000,LYF,LS-5016
58e09268dc192aa162526e1f,1506311108905000,Vivo,vivo 1603
59d0f651625fbbd425eabfbc,1506866596832000,Motorola,Moto G Play
59d113ebb2cb0511457aabad,1506874551512000,Samsung,SM-J210F
59bdd7cb34d477c22cfbc290,1506738475653000,OPPO,A37fw
5970db79fd4bbe6577aa1f5f,1509068909212000,OPPO,A37f
59d1d1915a6aa5143eb3452f,1506922857468000,,Xlife-514Q
59d0fc3c5a6aa5143eb22eb9,1506868250541000,Xiaomi,Redmi 4
59ddc121625fbbd42502eb62,1507704989504000,Vivo,vivo Y51L
59d2804da3c446c82c6b7e04,1506967405692000,Huawei,CAM-UL00
59da2e23a3c446c82c74f8e8,1506986825058000,Lenovo,Lenovo TAB 2 A8-50F
59d4b7d5625fbbd425f40795,1506889843592000,Panasonic,ELUGA Note
59c24c2b34d477c22c0372e0,1505905494156000,Motorola,Moto G (4)
59cf653f1ef2981a3e5f9b27,1506764062146000,Xiaomi,Redmi Note 4
58f2e7233418230137a6a6b4,1506793853742000,Lenovo,Lenovo A7010a48
59fe9d7b34d477c22c5339ce,1509858364107000,Lava,Atom 2
58f015a38ff0b96437478251,1507797058731000,Samsung,SM-J200G
59cf12e8b2cb051145770538,1506743250905000,Samsung,SM-J710F
